age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,3,184901,11,9,2,6,0,4,1,0,0,40,38,1
56,1,268213,12,14,2,9,0,4,1,0,0,35,38,1
28,3,169069,11,9,4,2,3,4,1,0,0,40,38,0
38,3,181716,2,8,2,2,0,4,1,0,0,48,38,0
67,3,222899,8,11,0,9,4,4,0,0,0,40,38,0
58,3,151910,11,9,6,0,4,4,0,0,0,40,38,0
33,3,125249,11,9,5,10,3,4,0,0,0,40,38,0
27,0,188343,11,9,5,3,4,2,0,0,0,40,38,0
31,3,111567,9,13,2,3,0,4,1,0,0,70,38,1
41,3,185132,9,13,4,9,1,4,0,0,0,45,38,0
26,1,337867,9,13,4,9,3,2,0,0,0,40,38,0
35,3,144608,11,9,2,6,0,4,1,0,0,40,38,0
51,3,138852,11,9,2,7,0,4,1,7298,0,40,7,1
28,1,419740,9,13,4,9,1,4,1,0,0,52,38,0
56,3,189975,15,10,2,2,0,4,1,0,1902,60,38,1
38,3,31069,8,11,2,2,0,4,1,4386,0,40,38,1
21,3,346341,15,10,4,9,1,4,0,0,0,40,38,0
38,3,131808,8,11,0,2,4,4,1,0,0,40,38,0
30,3,390879,8,11,0,9,4,4,0,0,0,36,38,0
53,3,162381,3,2,2,13,0,4,1,0,0,50,38,0
45,0,352094,15,10,2,12,0,4,1,7688,0,40,12,1
53,5,145419,3,2,2,3,0,4,1,7688,0,67,21,1
54,3,48358,11,9,2,2,0,4,1,0,0,40,38,1
31,3,96480,11,9,4,0,1,4,0,0,0,50,38,0
29,3,338270,11,9,5,0,4,4,0,0,0,40,38,0
42,3,201723,11,9,0,0,4,4,1,0,0,40,38,0
39,3,356838,11,9,4,4,3,4,1,0,0,12,38,0
47,5,134671,11,9,3,2,1,4,1,0,0,40,38,0
26,3,243560,15,10,4,11,4,4,0,0,0,40,38,0
62,3,199193,11,9,2,5,0,4,1,0,0,25,38,0
19,3,216647,15,10,4,7,1,4,0,0,0,30,38,0
49,3,247294,11,9,2,2,0,4,1,0,0,45,38,1
40,3,331651,15,10,5,7,1,4,0,0,0,40,38,0
31,3,231043,15,10,2,13,0,4,1,0,0,50,38,0
70,0,163003,11,9,2,0,0,2,1,0,0,40,38,0
21,3,434710,15,10,4,11,1,4,0,0,0,15,38,0
20,3,241752,11,9,2,6,0,4,1,0,0,40,38,0
29,3,309463,6,5,2,2,0,4,1,0,0,40,38,0
33,5,155151,15,10,2,11,0,4,1,0,1740,50,38,0
26,3,336404,11,9,2,10,0,4,1,0,0,40,38,0
59,3,93655,15,10,2,9,0,4,1,0,0,40,38,0
33,3,188861,11,9,2,6,0,4,1,0,0,40,38,0
55,3,213615,11,9,2,2,0,4,1,0,0,40,38,1
47,5,166894,15,10,0,9,4,2,0,0,0,40,38,0
35,4,64874,7,12,4,11,3,4,1,0,0,40,38,0
47,3,386136,11,9,2,13,0,4,1,0,0,35,38,0
44,1,171589,8,11,2,2,0,4,1,7688,0,40,38,1
33,3,37274,9,13,2,9,0,4,1,0,0,65,38,0
53,5,100109,12,14,2,3,0,4,1,0,1977,40,38,1
41,3,182108,10,16,4,6,1,4,0,0,0,40,38,1
34,3,168906,7,12,0,0,3,4,0,0,0,35,38,0
41,3,220531,10,16,2,9,0,4,1,0,0,50,38,1
32,1,191731,15,10,4,0,4,2,0,0,0,40,38,0
41,3,84610,9,13,2,3,0,4,1,0,1902,60,38,1
39,3,322143,2,8,2,13,0,4,1,15024,0,70,38,1
42,3,34037,10,16,4,9,1,4,1,0,0,50,38,0
30,3,196396,15,10,4,6,1,4,1,0,0,40,38,0
26,3,90277,11,9,4,0,3,4,1,0,0,40,38,0
50,1,97449,15,10,2,10,0,4,1,0,0,48,38,0
26,3,248990,15,10,4,2,3,4,1,0,0,40,38,0
19,3,530454,11,9,4,7,1,4,0,0,0,50,38,0
56,5,172618,9,13,2,9,0,4,1,7688,0,40,38,1
36,4,166880,11,9,4,7,1,4,0,0,0,70,38,0
50,3,195638,0,6,5,0,4,4,0,0,0,40,38,0
53,3,266529,8,11,2,3,0,4,1,0,0,40,38,1
70,3,235781,15,10,0,4,1,1,1,0,0,40,39,0
60,5,148492,11,9,2,2,0,4,1,0,1485,50,38,1
47,3,148884,11,9,2,13,0,4,1,0,0,60,38,0
58,3,236596,15,10,2,3,0,4,1,0,0,40,38,1
38,3,139180,9,13,0,9,4,2,0,15020,0,45,38,1
29,3,138537,8,11,2,2,0,1,1,0,0,40,24,0
28,3,66095,11,9,2,11,0,4,1,0,0,40,38,0
26,3,152129,2,8,4,7,4,2,1,0,0,40,38,0
38,3,194304,15,10,0,13,1,2,1,0,0,55,38,0
22,3,270436,11,9,4,7,3,4,1,0,0,40,38,0
30,3,169152,11,9,4,12,4,4,0,0,0,40,38,0
20,3,38620,15,10,4,7,3,4,1,0,0,20,38,0
59,3,98361,15,10,2,2,0,4,1,0,0,40,38,1
27,3,159623,15,10,2,11,0,4,1,0,0,40,38,0
62,1,136787,11,9,0,13,2,4,1,0,0,40,38,0
36,6,243666,11,9,0,0,3,2,0,0,0,40,38,0
23,3,391171,15,10,4,7,1,2,1,0,0,25,38,0
46,5,277946,7,12,5,2,1,4,1,0,0,40,38,0
21,3,180190,8,11,2,4,0,4,1,0,0,46,38,0
52,4,173754,14,15,2,9,0,4,1,15024,0,60,38,1
53,3,268545,11,9,2,2,0,2,1,0,0,40,22,0
61,5,268831,11,9,2,11,0,4,1,0,0,53,38,0
42,3,129684,11,9,0,3,1,2,0,5455,0,50,38,0
37,6,482927,15,10,0,7,1,4,1,0,0,65,38,0
60,3,173960,9,13,0,9,1,4,0,0,0,42,38,0
19,3,329130,1,7,5,7,3,4,0,0,0,40,38,0
23,3,60409,11,9,4,3,1,4,0,0,0,40,38,0
57,3,317969,11,9,2,3,0,4,1,0,0,50,38,0
34,3,46144,15,10,0,5,4,4,0,0,0,40,38,0
52,1,205767,12,14,2,9,0,2,1,0,0,40,38,1
23,3,325921,8,11,4,9,1,4,0,0,0,36,38,0
43,3,255635,4,3,2,6,0,3,1,0,0,40,25,0
46,3,62793,11,9,0,11,2,4,0,0,0,40,38,0
33,3,609789,7,12,3,6,4,4,1,0,0,40,38,0
33,3,31573,11,9,2,6,0,4,1,0,0,40,38,0
29,0,155970,11,9,2,12,0,4,1,0,0,40,38,1
32,3,152109,11,9,2,2,0,4,1,0,0,48,38,0
36,3,358682,9,13,4,3,2,4,1,0,0,50,38,0
41,6,187322,9,13,4,9,1,4,1,0,0,40,38,0
40,3,271393,7,12,0,3,1,4,0,0,0,40,38,0
34,5,213226,9,13,2,3,0,4,1,0,1485,35,38,0
39,3,326342,1,7,2,7,0,2,1,2635,0,37,38,0
53,3,142717,9,13,0,0,4,4,0,0,0,40,38,0
20,3,170038,11,9,4,11,1,4,0,0,0,40,38,0
25,3,175370,15,10,0,6,3,4,0,0,0,40,38,0
38,5,43712,1,7,2,3,0,4,1,0,1887,45,38,1
33,3,204829,11,9,0,13,1,4,1,0,0,45,38,0
31,3,25216,9,13,0,3,4,4,0,0,0,40,38,0
43,6,506329,9,13,2,9,0,1,1,15024,0,40,38,1
37,0,29054,15,10,2,0,0,4,1,0,0,42,38,1
63,5,35021,9,13,2,9,0,1,1,0,1977,32,2,1
23,3,182342,11,9,4,2,1,4,1,0,0,40,38,0
43,3,185057,11,9,0,3,1,4,0,0,0,30,38,1
28,3,282389,11,9,4,13,1,4,1,0,0,60,38,0
62,0,258124,12,14,2,0,0,4,1,0,0,40,21,1
38,3,106838,11,9,2,13,0,4,1,0,0,40,38,0
31,3,162160,11,9,2,2,0,4,1,0,0,47,38,0
20,3,219835,15,10,4,5,1,4,1,0,0,30,38,0
22,3,201179,15,10,4,9,3,4,1,0,0,40,38,0
42,3,37869,15,10,0,6,1,4,1,0,1590,40,38,0
44,1,241851,8,11,2,13,0,4,1,4386,0,40,38,1
31,3,309974,9,13,5,11,3,2,0,0,0,40,38,0
25,3,146117,15,10,4,6,1,4,1,0,0,42,38,0
33,3,150154,15,10,2,2,0,4,1,0,0,40,38,0
47,3,34458,5,4,2,9,0,4,1,0,0,10,38,0
28,3,51461,12,14,2,9,0,4,1,0,0,60,38,0
34,3,139890,15,10,0,0,4,4,0,0,0,40,38,0
33,3,189368,15,10,2,13,0,2,1,0,0,40,38,1
42,4,161532,9,13,2,2,0,2,1,0,0,60,38,0
28,3,78388,0,6,4,9,3,4,0,0,0,38,38,0
54,3,50385,9,13,0,3,1,2,0,0,0,45,38,1
28,3,111520,1,7,4,6,4,4,0,0,0,40,26,0
36,3,200904,7,12,2,9,5,2,0,0,0,21,13,0
21,3,34918,11,9,4,11,3,4,0,0,0,30,38,0
30,3,234919,15,10,4,11,3,4,0,0,0,40,7,0
40,3,78255,11,9,0,9,1,4,1,0,0,25,38,0
26,3,101027,11,9,2,11,0,4,1,0,0,48,38,0
33,3,127215,15,10,2,11,0,4,1,0,0,48,38,1
24,3,321666,7,12,4,6,3,4,1,0,0,20,38,0
63,3,135339,11,9,2,0,0,1,1,2105,0,40,39,0
32,3,185410,11,9,4,0,1,4,0,0,0,40,38,0
36,3,187999,11,9,2,2,0,4,1,0,0,40,38,1
38,3,187870,14,15,2,9,0,4,1,0,2415,90,38,1
24,6,38151,15,10,4,0,3,4,1,0,0,12,38,0
33,3,177824,11,9,5,9,4,4,0,0,0,40,38,0
21,3,509629,15,10,4,9,3,4,0,0,0,35,38,0
28,3,95725,8,11,4,5,1,4,1,0,0,45,38,0
20,3,249087,15,10,4,9,3,4,0,0,0,40,38,0
45,3,338105,9,13,2,0,0,1,1,0,0,40,29,0
31,3,377374,15,10,0,0,4,2,0,0,0,40,23,0
17,3,99175,1,7,4,7,1,4,0,0,0,20,38,0
29,3,206351,9,13,4,9,1,4,1,0,0,40,38,0
45,5,222374,9,13,4,9,1,4,1,0,0,40,38,0
49,3,169180,5,4,2,6,5,4,0,0,0,40,16,0
53,3,142411,8,11,0,9,4,4,0,0,0,40,38,0
27,3,161155,11,9,2,7,0,4,1,0,0,40,38,0
58,1,217775,11,9,2,3,0,4,1,7298,0,40,38,1
60,3,201965,15,10,4,9,4,4,1,0,0,40,38,1
43,5,154785,9,13,2,6,5,1,0,0,0,80,36,0
29,3,131088,15,10,2,3,0,4,1,0,0,40,38,0
46,5,342907,11,9,2,11,0,2,1,0,0,60,38,1
59,3,214865,11,9,6,3,4,4,0,0,0,50,38,0
35,3,217605,11,9,2,5,5,4,0,0,0,40,38,0
47,0,53498,11,9,0,7,4,2,0,0,0,40,38,0
41,3,221947,15,10,2,3,0,4,1,0,1887,50,38,1
50,3,313321,7,12,0,11,1,4,0,0,0,40,38,0
42,3,194537,11,9,0,6,4,4,0,0,0,40,38,0
23,3,203715,11,9,4,4,3,4,1,0,0,40,38,0
49,3,198759,7,12,2,11,0,4,1,15024,0,60,38,1
34,3,228873,9,13,4,3,3,4,1,0,0,40,38,0
40,3,175674,9,13,2,11,0,4,1,0,0,50,38,1
41,3,149909,9,13,2,11,0,4,1,7688,0,50,38,1
56,3,274475,6,5,6,11,4,4,0,0,0,40,38,0
54,3,82566,7,12,2,11,0,4,1,0,0,45,38,0
53,3,340723,14,15,4,9,1,4,0,0,0,40,38,0
45,3,96100,5,4,2,6,0,2,1,0,0,40,38,0
41,3,140886,11,9,2,4,0,4,1,0,0,40,38,0
39,3,176335,12,14,2,3,0,4,1,7688,0,65,38,1
19,3,184737,11,9,4,7,3,4,0,0,1721,40,38,0
64,3,169871,11,9,2,13,0,4,1,0,0,45,38,0
59,4,187502,15,10,2,2,0,4,1,0,0,50,38,1
17,3,206506,0,6,4,5,2,4,1,0,0,10,7,0
37,1,196529,12,14,2,9,5,4,0,0,0,45,38,1
75,3,248833,11,9,1,9,5,4,0,2653,0,14,38,0
52,3,358554,11,9,2,6,0,2,1,0,0,40,38,1
46,3,173243,11,9,2,2,0,4,1,0,0,40,38,0
27,3,506436,15,10,0,11,4,4,0,0,0,40,28,0
55,3,125000,11,9,2,6,0,4,1,0,0,40,38,1
54,5,261207,5,4,0,13,1,4,1,0,0,45,4,0
40,3,92036,11,9,2,5,0,4,1,0,0,40,38,1
58,1,147428,12,14,2,9,0,4,1,0,0,40,38,1
52,3,38795,11,9,0,2,1,4,1,0,0,40,38,1
33,3,355856,7,12,2,11,0,1,1,0,0,60,38,0
28,3,88419,11,9,4,3,1,1,0,0,0,40,8,0
44,3,139907,15,10,4,11,3,4,1,0,0,50,38,0
21,6,56582,15,10,4,12,3,4,1,0,0,10,38,0
32,4,195447,9,13,2,11,0,4,1,0,0,45,38,0
31,1,58624,11,9,4,13,3,4,1,0,0,40,38,0
18,3,31983,2,8,4,0,3,4,0,0,0,20,38,0
58,3,175127,2,8,2,13,2,4,1,0,0,40,38,0
56,1,155657,9,13,0,3,4,4,0,0,0,40,38,0
21,3,212888,1,7,2,9,5,4,0,0,0,56,38,0
43,3,210844,9,13,0,3,1,2,0,0,0,40,38,1
34,4,353927,15,10,2,3,0,4,1,0,0,40,38,1
19,3,199480,0,6,4,5,3,4,1,0,0,25,38,0
18,3,294253,11,9,4,7,3,4,0,0,0,27,38,0
54,3,172281,12,14,0,12,1,4,1,0,0,40,38,1
25,3,198986,9,13,4,0,1,4,1,0,0,40,38,1
24,3,236696,9,13,4,3,1,4,1,0,0,40,38,0
58,3,193568,1,7,6,7,1,4,0,0,0,40,38,0
47,5,93208,11,9,2,7,5,4,0,0,0,75,21,0
31,3,196125,11,9,2,5,0,4,1,0,0,40,38,0
22,3,102632,15,10,2,3,0,4,1,0,0,45,38,0
32,3,237903,9,13,4,9,4,4,0,0,0,40,38,0
18,3,297396,11,9,4,9,3,4,1,0,0,10,38,0
20,3,100605,11,9,4,11,3,3,1,0,0,40,32,0
22,3,210165,15,10,4,2,1,4,1,0,0,50,38,0
19,5,220901,15,10,4,13,3,4,1,0,0,30,38,0
39,3,164712,15,10,4,13,4,4,1,0,0,40,38,0
49,3,214169,15,10,2,2,0,4,1,0,0,40,38,1
29,0,440647,15,10,4,0,2,4,1,0,0,40,38,0
31,3,243773,6,5,4,7,4,4,0,0,0,20,38,0
27,3,335421,12,14,4,3,3,4,0,0,0,40,38,0
21,3,164991,11,9,0,11,4,0,0,0,0,38,38,0
58,3,160662,0,6,2,2,0,4,1,0,0,40,38,1
34,3,269723,11,9,0,3,4,4,0,2977,0,50,38,0
37,3,199251,15,10,2,7,5,4,0,0,0,40,38,0
25,3,97789,9,13,4,11,3,4,1,0,0,50,38,0
34,3,152453,2,8,2,2,0,4,1,0,0,40,12,0
62,4,197060,8,11,2,3,0,4,1,0,0,50,38,0
35,3,129305,11,9,4,7,1,4,1,0,0,30,38,0
44,3,377018,8,11,2,2,0,4,1,0,0,40,38,1
33,0,94193,11,9,0,0,4,4,0,0,0,40,38,0
48,1,242923,11,9,2,12,5,4,0,0,1848,40,38,1
46,3,585361,6,5,0,3,4,4,0,0,0,40,38,0
56,3,229335,11,9,0,0,1,4,0,0,0,40,38,0
24,3,213977,15,10,4,0,1,4,0,0,0,40,38,0
74,3,89667,9,13,6,9,1,3,0,0,0,35,38,0
31,5,252752,11,9,2,7,5,4,0,0,2415,40,38,1
39,3,348960,11,9,2,5,0,4,1,0,0,40,38,0
40,3,191982,8,11,0,9,4,4,0,0,0,40,38,1
31,3,62374,11,9,2,9,0,4,1,0,0,50,38,0
31,0,59732,11,9,2,4,0,0,1,0,0,40,38,0
32,3,174215,15,10,0,11,4,4,0,0,0,40,38,0
32,3,158784,5,4,6,9,1,4,0,0,0,40,38,0
69,1,32287,0,6,2,13,0,4,1,0,0,25,38,0
35,3,163237,9,13,2,11,0,4,1,0,0,52,38,1
30,6,112139,11,9,2,10,0,4,1,0,0,40,38,0
22,3,223019,11,9,4,0,3,4,0,0,0,20,38,0
45,3,153141,11,9,2,0,0,4,1,0,0,40,38,0
58,3,317479,11,9,0,6,1,2,0,0,0,40,38,0
31,6,113129,15,10,4,7,3,4,0,0,0,65,38,0
51,3,183709,8,11,5,9,4,4,0,0,0,40,38,0
76,3,199949,9,13,2,0,0,4,1,20051,0,50,38,1
38,3,167882,15,10,6,7,2,2,0,0,0,45,13,0
28,3,294936,11,9,2,13,0,4,1,4064,0,45,38,0
40,3,64980,15,10,2,0,0,2,1,0,0,55,38,1
26,3,245628,15,10,4,0,2,4,1,0,0,40,25,0
23,3,121650,4,3,4,5,4,4,1,0,0,30,38,0
21,3,230248,11,9,4,0,1,4,0,0,0,25,38,0
48,5,58683,15,10,2,11,0,4,1,0,0,70,38,1
51,3,122109,15,10,2,0,5,4,0,0,0,35,38,0
22,3,325033,2,8,4,10,3,2,1,0,0,35,38,0
30,3,131588,11,9,4,2,1,2,0,0,0,45,38,0
33,3,176711,9,13,2,4,0,4,1,0,0,40,8,0
37,3,167613,11,9,2,7,0,4,1,0,0,40,38,0
40,1,183765,7,12,4,9,1,4,1,0,0,40,38,1
36,3,30267,11,9,2,13,0,4,1,0,0,50,38,0
34,3,163110,9,13,2,2,0,4,1,0,0,45,38,1
40,0,178866,11,9,2,0,5,4,0,0,0,20,38,1
49,3,200949,0,6,4,7,4,4,0,0,0,38,28,0
24,1,103277,9,13,4,9,3,4,0,0,0,50,38,0
37,3,105813,8,11,2,0,0,4,1,7298,0,40,38,1
17,4,143034,0,6,4,7,3,4,1,0,0,4,38,0
17,3,368700,1,7,4,11,3,4,1,0,0,28,38,0
43,6,241506,9,13,0,9,4,4,0,1506,0,36,38,0
32,3,388672,15,10,0,5,1,4,1,0,0,16,38,0
60,3,52152,12,14,4,9,1,4,1,0,0,50,38,0
47,3,358465,15,10,0,0,1,4,0,0,0,40,38,0
39,3,187847,11,9,0,6,3,4,1,0,0,50,38,0
24,3,258120,9,13,4,11,1,4,1,0,0,55,22,0
33,3,311194,1,7,4,11,4,2,0,0,0,17,38,0
22,3,198148,15,10,4,0,3,4,1,0,0,50,38,0
40,3,70761,7,12,4,12,1,2,1,0,0,40,38,0
40,3,284303,15,10,2,3,5,4,0,7688,0,40,38,1
25,3,211231,11,9,2,12,2,4,0,0,0,48,38,1
25,3,295108,11,9,4,5,4,2,0,0,0,25,38,0
57,3,230899,4,3,5,6,1,4,0,0,0,40,38,0
34,3,34862,9,13,0,11,1,0,1,0,1564,60,38,1
23,3,154373,9,13,4,9,1,4,0,0,0,50,38,0
54,4,175339,11,9,2,11,0,4,1,0,0,50,38,1
20,3,235442,15,10,4,7,1,4,1,0,0,35,38,0
43,3,149670,15,10,2,0,5,4,0,4064,0,15,38,0
31,3,341672,15,10,2,0,0,1,1,0,0,50,18,0
18,3,447882,15,10,4,0,1,4,0,0,0,20,38,0
61,3,298400,9,13,0,11,1,2,1,4787,0,48,38,1
31,3,247444,8,11,2,6,0,4,1,0,0,40,3,0
33,3,131776,9,13,0,9,4,4,0,914,0,40,10,0
33,3,220860,11,9,0,13,1,4,1,0,0,45,38,0
34,3,195136,9,13,2,9,5,4,0,0,1887,40,38,1
46,3,102597,9,13,0,9,4,4,0,0,0,40,38,0
24,3,176321,15,10,4,0,4,4,0,0,0,40,38,0
26,3,337940,4,3,4,13,1,4,1,0,0,40,25,0
32,4,124919,9,13,2,7,0,1,1,0,0,50,19,1
21,3,240063,15,10,4,5,3,4,1,0,0,25,38,0
44,1,254146,12,14,2,9,0,4,1,0,0,40,38,1
45,5,32172,15,10,4,4,1,4,1,0,0,50,38,0
37,0,329088,11,9,2,0,0,2,1,0,0,40,38,0
48,3,174533,1,7,5,9,4,4,1,0,0,40,38,0
42,1,245307,9,13,2,3,0,4,1,0,1977,48,38,1
41,3,82049,11,9,2,2,0,4,1,0,0,40,38,1
38,3,204527,11,9,2,2,0,4,1,0,0,50,38,0
62,5,39630,11,9,2,11,0,4,1,0,0,40,38,0
37,0,129573,10,16,2,9,0,4,1,0,0,72,38,1
60,3,145995,9,13,2,11,0,4,1,0,0,40,38,1
26,3,331861,9,13,4,3,1,4,1,0,0,60,38,0
30,3,89735,11,9,4,2,3,4,1,0,1504,40,38,0
20,3,174685,11,9,4,7,3,4,1,0,0,40,38,0
53,6,227392,15,10,2,10,0,4,1,0,0,60,38,0
25,3,161027,9,13,2,12,0,4,1,5178,0,40,38,1
47,3,298130,11,9,2,11,0,4,1,0,0,40,38,0
28,3,209205,9,13,4,9,1,4,1,0,0,60,38,1
27,3,165412,11,9,2,2,0,4,1,0,0,40,38,0
36,3,107302,12,14,2,9,0,4,1,0,0,60,38,1
48,3,130812,11,9,2,3,5,4,0,0,0,40,38,0
20,3,147344,15,10,4,5,3,4,1,0,0,20,38,0
22,3,34918,9,13,4,9,1,4,0,0,0,15,10,0
35,3,241998,11,9,2,2,0,4,1,0,0,40,38,1
34,3,379798,12,14,2,3,0,4,1,0,0,40,38,1
58,3,53481,9,13,2,9,0,4,1,0,0,70,38,0
28,6,73211,15,10,2,0,0,1,1,0,0,20,38,0
49,3,181363,12,14,2,3,0,4,1,0,0,45,38,1
50,3,211654,0,6,2,2,0,4,1,0,0,40,38,1
46,5,320421,9,13,3,9,1,4,1,0,0,25,38,0
29,3,110442,11,9,2,5,0,4,1,0,0,45,38,0
69,3,183958,11,9,2,9,0,4,1,0,0,8,38,0
50,3,201882,12,14,2,6,0,4,1,0,0,30,38,0
35,3,167735,1,7,4,2,3,4,1,6849,0,40,38,0
41,1,173051,15,10,0,7,4,4,0,0,0,45,38,0
30,3,170154,9,13,4,12,1,4,0,0,0,40,38,1
39,3,165848,11,9,2,11,0,4,1,0,0,50,38,0
34,3,226296,11,9,2,7,0,4,1,0,0,40,38,1
35,3,167140,9,13,2,9,0,4,1,5013,0,40,38,0
43,3,201723,12,14,2,3,0,4,1,0,1902,40,38,1
35,3,164866,0,6,0,9,1,4,1,0,0,99,38,0
30,3,79448,15,10,0,0,4,4,0,0,0,10,38,0
41,3,242089,12,14,2,3,0,4,1,0,0,45,38,0
50,3,89041,11,9,2,2,0,4,1,15024,0,50,38,1
40,3,233320,5,4,5,7,1,4,0,0,0,25,38,0
34,3,208353,11,9,4,6,3,4,1,0,0,40,38,0
27,3,105598,11,9,4,0,1,4,1,0,0,40,38,0
40,3,365986,9,13,2,5,3,4,1,0,0,40,38,1
45,3,186256,11,9,0,2,1,4,1,0,0,40,38,0
18,3,60981,15,10,4,11,3,4,0,2176,0,35,38,0
27,3,113464,3,2,4,7,3,3,1,0,0,35,5,0
61,6,130466,11,9,6,0,4,0,0,0,0,40,38,0
44,6,87282,9,13,4,9,1,1,0,0,0,38,38,0
37,3,84306,15,10,2,7,0,4,1,0,0,40,38,0
50,3,23686,15,10,2,0,2,4,0,0,0,35,38,1
32,3,29312,15,10,4,5,3,4,1,0,0,40,38,0
28,3,138692,9,13,2,3,0,4,1,0,0,40,38,1
22,3,310152,15,10,4,7,1,4,1,3325,0,40,38,0
36,3,231052,11,9,5,7,4,2,0,0,0,35,38,0
29,3,283760,9,13,4,3,1,4,0,0,0,40,38,0
37,3,305379,9,13,2,3,0,4,1,0,0,50,38,1
44,3,291566,11,9,4,2,1,2,1,0,0,60,38,0
46,3,101430,1,7,0,5,4,2,0,0,0,40,38,0
64,3,43738,10,16,6,9,1,4,1,0,0,80,38,1
33,3,213226,11,9,0,11,1,4,1,0,0,50,38,0
25,3,163620,11,9,2,3,0,4,1,7298,0,84,38,1
38,3,49020,11,9,2,2,0,4,1,0,0,40,38,0
21,3,34616,15,10,4,11,3,4,0,0,0,20,38,0
75,6,113868,10,16,2,9,0,2,1,0,0,20,38,1
49,1,166039,11,9,0,7,4,4,0,0,0,40,38,0
28,3,269786,11,9,2,13,0,4,1,0,0,40,38,0
53,3,113995,9,13,2,3,0,4,1,0,0,45,38,1
63,3,181929,11,9,6,3,4,4,1,0,0,50,38,1
21,3,176356,15,10,4,9,3,4,0,0,0,10,10,0
51,6,94174,15,10,0,0,4,4,0,0,0,35,38,0
60,5,96073,11,9,2,2,0,4,1,0,0,30,38,0
18,3,132652,1,7,4,7,3,4,1,0,0,20,38,0
45,3,213620,11,9,4,7,3,4,0,0,0,40,38,0
48,3,204990,11,9,4,12,4,2,0,0,0,33,22,0
50,6,97778,11,9,2,10,0,4,1,0,0,40,38,0
36,3,86459,8,11,2,3,0,4,1,0,1887,50,38,1
46,3,250821,14,15,0,4,4,4,1,0,0,48,38,0
27,3,134566,11,9,4,0,1,4,1,0,0,40,38,0
50,0,166419,1,7,4,11,1,2,0,3674,0,40,38,0
24,3,85088,11,9,4,11,3,4,0,0,1762,32,38,0
57,3,104272,1,7,2,2,0,4,1,0,0,40,38,0
46,4,214627,10,16,2,9,0,4,1,0,0,60,38,1
39,3,80680,15,10,0,6,3,4,0,0,0,40,38,0
43,3,260696,9,13,0,3,1,4,0,0,0,40,38,0
38,3,193815,12,14,2,3,0,4,1,0,0,45,38,1
46,3,184169,12,14,2,9,5,4,0,7688,0,35,38,1
48,3,187715,11,9,2,2,0,4,1,0,0,46,38,0
36,3,115700,11,9,2,11,0,4,1,0,0,50,38,0
23,3,273206,9,13,4,0,1,4,0,0,0,23,38,0
25,3,231714,15,10,2,6,0,4,1,0,0,40,38,0
37,3,239397,0,6,2,6,0,4,1,0,0,40,25,0
39,3,187089,15,10,0,11,1,4,0,0,0,40,38,0
37,1,31023,15,10,2,7,0,4,1,0,0,40,38,0
62,5,171315,9,13,2,9,0,4,1,0,0,60,38,1
28,3,184078,11,9,0,0,1,4,0,0,0,40,38,0
36,3,185099,14,15,2,9,0,4,1,0,0,55,38,1
35,3,243357,1,7,5,7,4,2,0,0,0,40,38,0
22,3,202871,8,11,2,7,0,4,1,0,0,44,38,0
19,3,291509,2,8,4,9,3,4,1,0,0,28,38,0
65,5,167414,11,9,2,3,0,4,1,0,0,59,38,1
24,3,322674,7,12,4,5,1,4,1,0,0,48,38,0
43,3,270522,11,9,5,7,1,4,0,0,0,26,38,0
33,3,98995,0,6,0,5,1,4,0,0,0,36,38,0
22,3,39432,11,9,2,2,0,4,1,0,0,40,38,0
40,3,163455,15,10,2,12,0,4,1,0,0,55,38,1
29,6,245310,15,10,4,9,1,4,1,0,0,35,38,0
70,3,102610,15,10,0,7,1,4,1,0,0,80,38,0
60,3,187458,5,4,2,2,0,4,1,0,0,40,38,0
17,3,112795,0,6,4,7,3,4,0,0,0,15,38,0
46,3,72896,6,5,2,6,0,4,1,0,0,43,38,0
39,1,89508,11,9,2,2,0,4,1,0,0,40,38,1
18,3,245199,15,10,4,7,3,4,1,0,0,40,38,0
37,3,143058,15,10,2,2,0,4,1,0,0,40,38,0
29,3,264166,8,11,0,7,4,4,0,0,0,45,3,0
32,3,211349,0,6,2,13,0,4,1,0,0,40,38,0
18,1,159032,5,4,4,4,3,4,1,0,0,40,38,0
42,3,143046,11,9,4,7,3,4,0,0,0,40,38,0
21,3,206492,11,9,4,11,3,4,0,0,0,40,38,0
58,3,201112,15,10,0,0,1,2,0,0,0,55,38,1
33,3,134886,15,10,4,0,3,4,0,99999,0,30,38,1
41,3,207578,11,9,2,13,0,4,1,0,0,40,38,1
24,3,241367,15,10,4,7,1,4,1,0,0,40,38,0
25,3,321205,9,13,4,3,1,4,1,4101,0,35,38,0
27,3,177351,9,13,4,11,1,4,1,0,0,45,38,0
45,3,99355,11,9,2,10,0,2,1,0,0,40,38,1
36,3,109133,15,10,4,3,1,4,1,0,0,40,38,0
49,3,147032,11,9,2,7,5,1,0,0,0,8,29,0
35,0,128608,9,13,4,3,3,4,1,0,0,40,38,0
54,5,42924,15,10,2,11,0,4,1,0,0,50,38,0
18,3,163788,15,10,4,9,3,4,0,0,0,40,38,0
42,5,30759,11,9,2,2,0,4,1,0,0,35,38,0
46,3,332355,15,10,2,0,0,4,1,0,0,40,38,0
22,3,117779,9,13,4,9,3,4,1,0,0,40,38,0
